20	7	290	5806741.9314060900	8974308.2024135700	5806665.8896690300	8974373.8740351900	0.000726969524807406	0.000726969524807406
21	8	353	5808272.3821757000	8975054.7104233600	5808465.8950142100	8975041.2452015400	0.00122563877222666	0.00122563877222666
22	506	252	5807098.7491309400	8974015.5731605300	5807139.4360423000	8974014.2613202500	0.000258039415593061	0.000258039415593061
23	542	325	5807971.9509929400	8975196.6707421200	5807977.9214174600	8975237.8240843500	0.000373900334313431	0.000373900334313431
24	215	1	5807803.6259877600	8973805.1488288300	5807818.9674231100	8973744.9365622800	0.000539225407412468	-0.000539225407412468
25	201	2	5812220.1126425700	8974615.0377325000	5812249.5024088200	8974718.6086338200	0.000961288453067682	0.000961288453067682
26	508	3	5812126.2376569300	8974551.0728966700	5812105.9515539200	8974562.8259720200	0.000158834662460772	0.000158834662460772
27	442	4	5812869.8748280800	8974587.5640001900	5812864.7092784000	8974570.9977951800	0.000154582405208025	0.000154582405208025
28	161	4	5812809.7842184200	8974569.0201244500	5812864.7092784000	8974570.9977951800	0.000351001096868988	0.000351001096868988
29	627	5	5810157.3895358300	8973325.9061035900	5810237.0981698700	8973298.5513401600	0.000542481059575052	0.000542481059575052
30	174	5	5810149.6429189900	8973231.3753024600	5810237.0981698700	8973298.5513401600	0.000855068301364169	0.000855068301364169
31	88	6	5811436.7363442900	8973289.4021335400	5811599.7235980800	8973436.6130024600	0.00174756190448191	0.00174756190448191
32	72	6	5811599.6833980800	8973467.6504654000	5811599.7235980800	8973436.6130024600	0.000277625737278856	0.000277625737278856
33	255	7	5806756.9192455000	8974308.2232201300	5806741.9314060900	8974308.2024135700	9.53721657503633e-05	9.53721657503633e-05
34	586	8	5808245.0287359100	8975056.6028701500	5808272.3821757000	8975054.7104233600	0.000173249704189515	0.000173249704189515
35	254	10	5811485.3498273000	8973253.6121964300	5809944.1508337200	8973636.0882483900	0.0100815887264859	0.0100815887264859
36	16	10	5809931.9810916500	8973647.3841993300	5809944.1508337200	8973636.0882483900	0.000121622448588964	0.000121622448588964
37	523	11	5806932.6665491100	8974182.3576942100	5806815.9194796200	8974175.1921060100	0.000751308751444676	0.000751308751444676
38	105	11	5806797.5446431100	8974068.9761087500	5806815.9194796200	8974175.1921060100	0.000969198204703724	-0.000969198204703724
39	447	13	5811304.8219032200	8973467.7677433700	5811333.8175194300	8973381.9056362700	0.000773590647563105	-0.000773590647563105
40	581	14	5811174.7841224800	8973500.8258190000	5811110.5088412500	8973473.7009859700	0.000493699544255993	-0.000493699544255993
41	21	14	5811114.2203556300	8973522.3676578900	5811110.5088412500	8973473.7009859700	0.000438179803277039	-0.000438179803277039
42	308	15	5810593.1964572200	8974931.1776396900	5810756.7108739000	8974985.6091625900	0.00118691166478658	-0.00118691166478658
43	82	15	5810754.3236759800	8974994.1086024400	5810756.7108739000	8974985.6091625900	7.61977033773534e-05	7.61977033773534e-05
44	555	16	5809808.0436240500	8973616.3047217600	5809931.9810916500	8973647.3841993300	0.000859089401631724	0.000859089401631724
45	375	17	5811236.9664554500	8973538.1330024900	5811251.5090646800	8973522.5916456100	0.000159858468653936	0.000159858468653936
46	170	17	5811234.0314695100	8973495.2009170300	5811251.5090646800	8973522.5916456100	0.000278050822691971	-0.000278050822691971
47	390	18	5811112.7324227300	8973439.2380760800	5811202.4390862600	8973381.4580845100	0.000734230277229529	-0.000734230277229529
48	326	19	5809333.5589990500	8974896.4679449500	5809328.9803258500	8974868.1995271000	0.00025732116119783	0.00025732116119783
49	199	19	5809321.7536282800	8974824.5824788700	5809328.9803258500	8974868.1995271000	0.000397246837620357	-0.000397246837620357
50	379	20	5806743.6415109500	8973822.5500127500	5806754.9636471400	8973820.9009809600	7.2206924873858e-05	-7.2206924873858e-05
51	581	21	5811174.7841224800	8973500.8258190000	5811114.2203556300	8973522.3676578900	0.00041465284274526	-0.00041465284274526
52	173	21	5811142.2752836500	8973550.2224875500	5811114.2203556300	8973522.3676578900	0.000319282398512801	-0.000319282398512801
53	334	22	5807739.5307116800	8975106.4463617800	5807619.4877397300	8975099.0749983500	0.000772311964164224	-0.000772311964164224
54	446	23	5809310.5125261700	8974828.6288310300	5809288.7894368600	8974842.0190424600	0.00017450893959759	0.00017450893959759
55	543	24	5811212.6732096100	8973451.5191306600	5811233.1829315000	8973488.4069565000	0.000365630441838035	-0.000365630441838035
56	398	24	5811248.8233974200	8973402.4920401300	5811233.1829315000	8973488.4069565000	0.000766085439099922	-0.000766085439099922
57	615	26	5812796.2691644900	8974461.0829340100	5812823.4320865100	8974386.3241267600	0.000675234189003619	0.000675234189003619
58	123	27	5807867.0633775900	8974565.5822134300	5807868.7808479400	8974718.0161188400	0.00136619495314527	-0.00136619495314527
59	199	28	5809321.7536282800	8974824.5824788700	5809332.2358602500	8974797.8026060400	0.000242946846038683	0.000242946846038683
60	530	29	5811036.5199634400	8974731.3389402200	5810966.4760011400	8974776.3234533000	0.000572619594496497	0.000572619594496497
61	507	29	5810889.8237976100	8974775.4269500900	5810966.4760011400	8974776.3234533000	0.000487997745899945	0.000487997745899945
62	302	30	5807815.9941820000	8975078.1708708400	5807867.6507639700	8975075.2569283100	0.00032721969684595	-0.00032721969684595
63	121	30	5807899.7126505100	8975032.5625468500	5807867.6507639700	8975075.2569283100	0.000416727488894626	-0.000416727488894626
64	408	31	5809058.6749057300	8974734.9558028500	5809108.0620409500	8974709.7507660500	0.000369756419817603	-0.000369756419817603
65	150	32	5809392.0392749700	8974662.1932387900	5809223.3163109600	8974662.1166339600	0.0010728731938072	0.0010728731938072
66	429	33	5806631.7885545000	8975174.6518305000	5806618.9517073400	8975222.1012617100	0.000425543194048315	-0.000425543194048315
67	59	34	5807095.1844820800	8974136.6900884200	5807097.0183897200	8974075.0363923000	0.00055134941733958	0.00055134941733958
68	410	35	5809175.4780091400	8974675.3363197100	5809172.7905404900	8974669.8845045200	5.31493179625697e-05	5.31493179625697e-05
69	399	36	5807338.3770736800	8975116.6834554000	5807475.0612376100	8975107.4708744300	0.000865858475730457	0.000865858475730457
70	39	36	5807491.3353542600	8975209.4203277700	5807475.0612376100	8975107.4708744300	0.000928259387241064	0.000928259387241064
71	145	37	5811296.0754120400	8973309.7741918500	5811352.3548438600	8973350.8012256900	0.000535184986710169	-0.000535184986710169
72	424	38	5806494.8989805500	8975149.6088200300	5806470.7518232600	8975082.7916893600	0.000631406564742146	0.000631406564742146
73	157	38	5806491.5303000200	8975076.5240537200	5806470.7518232600	8975082.7916893600	0.000138858921209313	0.000138858921209313
74	50	39	5807492.8186186600	8975221.6859697700	5807491.3353542600	8975209.4203277700	0.000111113005539192	0.000111113005539192
75	217	40	5812136.1890476300	8974655.9849164800	5812039.6725456000	8974733.1619055700	0.000881167594729224	0.000881167594729224
76	366	41	5811763.5104898900	8974675.3213992100	5811901.9203346000	8974807.4211074900	0.00153525328854536	0.00153525328854536
77	356	41	5811902.0640331400	8974827.9862386200	5811901.9203346000	8974807.4211074900	0.000184033937087935	0.000184033937087935
78	263	42	5809431.1353496200	8974615.5753946800	5809558.4506876200	8974632.8090735000	0.000837646685667349	0.000837646685667349
79	138	43	5810304.7766377200	8973784.1569321200	5810852.0989662000	8973940.2958348000	0.00386481648723632	-0.00386481648723632
80	133	43	5810812.3035297600	8973818.2850230700	5810852.0989662000	8973940.2958348000	0.00114268571357193	0.00114268571357193
81	445	44	5809772.5144036400	8973768.6255044400	5809783.0038880900	8973705.2646787400	0.000564995442459376	0.000564995442459376
82	524	46	5806109.6434851400	8975190.7277585400	5806113.9158671100	8975219.1315616500	0.000258403270103033	-0.000258403270103033
83	515	46	5806102.8182063100	8975220.2186412200	5806113.9158671100	8975219.1315616500	7.03973010890639e-05	7.03973010890639e-05
84	411	47	5805831.8939218400	8974703.7291251300	5806025.7956761100	8974622.6833091900	0.00137362152720882	0.00137362152720882
85	383	48	5807367.2701831500	8973789.9131838500	5807053.9480033500	8973809.5120150400	0.00198504124389981	0.00198504124389981
86	341	48	5807058.2075730500	8973798.3650882700	5807053.9480033500	8973809.5120150400	0.00010106037799259	-0.00010106037799259
87	382	49	5806811.2265348600	8975158.5815445400	5806797.6851906800	8975199.5435650600	0.000369257200336212	-0.000369257200336212
88	512	50	5807541.9135332500	8975631.6996824100	5807492.8186186600	8975221.6859697700	0.00371367989062062	0.00371367989062062
89	98	51	5806376.3804477700	8975181.6563101700	5806362.5088604200	8975183.0514041700	8.80051134847465e-05	8.80051134847465e-05
90	144	52	5807857.2713739700	8973781.7444972100	5807365.8157516800	8973777.2180617300	0.00313020258129836	-0.00313020258129836
168	501	120	5810851.4701089000	8973574.3638663800	5811064.7105232300	8973481.9188781800	0.00152277606035979	-0.00152277606035979
91	55	52	5807845.9562122500	8974195.6070755700	5807365.8157516800	8973777.2180617300	0.00504470359882469	-0.00504470359882469
92	458	53	5806205.2836386500	8974850.6350604900	5806505.2519314000	8974829.5553314500	0.0019007087572788	0.0019007087572788
93	325	54	5807977.9214174600	8975237.8240843500	5807981.5705511700	8975262.9851826900	0.000228600196850115	0.000228600196850115
94	350	55	5807848.7472376000	8974475.0087694300	5807845.9562122500	8974195.6070755700	0.0025039455764864	-0.0025039455764864
95	544	56	5809430.0438056400	8974361.7769449600	5809423.1375366800	8974200.3154162700	0.00144995696832769	0.00144995696832769
96	38	57	5806470.7518232600	8975082.7916893600	5806456.9864795800	8975087.0555378700	9.23146792205332e-05	9.23146792205332e-05
97	364	58	5806443.9164436000	8974998.2125447800	5806451.3529139800	8975049.2646759500	0.000464100689506364	0.000464100689506364
98	269	59	5807141.0999584700	8974055.6498093500	5807095.1844820800	8974136.6900884200	0.000757489669896364	0.000757489669896364
99	208	59	5807040.8724407200	8974159.5384697600	5807095.1844820800	8974136.6900884200	0.000385263662960929	0.000385263662960929
100	203	61	5806099.1039508300	8975147.1672364900	5806113.2715899200	8975043.1612169900	0.000928119760591842	-0.000928119760591842
101	131	62	5811931.2243299300	8973537.7235029500	5811734.9717120400	8973536.2397470500	0.00124854432440287	-0.00124854432440287
102	253	63	5809119.5879553200	8974769.6115113900	5809122.8251527100	8974774.9889315100	5.40407253840153e-05	5.40407253840153e-05
103	572	64	5809638.4673397000	8974589.8264427000	5809638.2939946400	8974593.6450637400	3.40982404239397e-05	3.40982404239397e-05
104	351	65	5806427.9710040300	8974095.5013344800	5806441.4366734000	8974175.7629177800	0.000731901687386666	0.000731901687386666
105	137	65	5806468.1391607400	8974169.1793192200	5806441.4366734000	8974175.7629177800	0.000174706181917113	0.000174706181917113
106	469	66	5811214.6903753800	8973538.4440559000	5811198.0005382600	8973543.9521864400	0.00011286283710387	-0.00011286283710387
107	403	67	5807911.5862827500	8975098.4917147300	5807901.2704965200	8975162.1140168000	0.000567612491054089	-0.000567612491054089
108	107	67	5807957.5278044300	8975097.1483507200	5807901.2704965200	8975162.1140168000	0.000654852326865891	-0.000654852326865891
109	377	68	5808110.2490218300	8974254.9459507700	5808861.6426888400	8974323.2063756600	0.00487222818533779	0.00487222818533779
110	294	69	5806477.8272071800	8975038.7259298700	5806490.8590673800	8975030.7921548500	0.000104198128579187	0.000104198128579187
111	188	69	5806491.0372908700	8975036.1747784700	5806490.8590673800	8975030.7921548500	4.83418038556731e-05	4.83418038556731e-05
112	401	70	5810951.1643052800	8975040.6782566000	5811304.3125508600	8975107.2128440700	0.00237334415751254	-0.00237334415751254
113	155	70	5811302.7984483000	8975114.7642745400	5811304.3125508600	8975107.2128440700	6.73765537869472e-05	6.73765537869472e-05
114	466	71	5806361.3145980100	8975197.8622389300	5806383.3949376400	8975195.8834474300	0.000139989606755343	0.000139989606755343
115	339	72	5811598.1636152300	8973524.0667364000	5811599.6833980800	8973467.6504654000	0.000503896914061231	0.000503896914061231
116	611	74	5808806.5282279600	8973696.6623788300	5809021.6679218800	8973679.7770135600	0.00136280622613874	-0.00136280622613874
117	132	76	5811760.0560778900	8974304.9545486500	5812222.6955133000	8974425.7003108700	0.00322210911205688	0.00322210911205688
118	631	77	5806776.3531423200	8974017.0147547300	5806788.2171980600	8974015.1246298900	7.58412157123125e-05	7.58412157123125e-05
119	557	77	5806760.9453551800	8973856.7735867400	5806788.2171980600	8974015.1246298900	0.0014447791561342	-0.0014447791561342
120	356	79	5811902.0640331400	8974827.9862386200	5811780.5221719300	8974814.4241976400	0.000792556578418234	0.000792556578418234
121	172	80	5809241.9409970900	8975042.9611858900	5809255.0567575400	8975073.5890214600	0.000293700885254567	0.000293700885254567
122	91	80	5809347.1839401100	8975064.7180340200	5809255.0567575400	8975073.5890214600	0.000583971934257212	-0.000583971934257212
123	148	81	5808632.4478022800	8975023.4363091000	5808644.6382469200	8975137.5376367500	0.00103152520570271	0.00103152520570271
124	307	83	5808457.4703464500	8973644.2436014500	5808496.2063153300	8973651.9078044300	0.0002616734797444	-0.0002616734797444
125	194	83	5808503.1921483300	8973684.3756516500	5808496.2063153300	8973651.9078044300	0.000298052914765051	0.000298052914765051
126	465	85	5806413.5682452200	8975129.4219629200	5806409.8420076100	8975162.7809902500	0.000297674352272184	0.000297674352272184
127	212	85	5806434.4108702500	8975130.6501709100	5806409.8420076100	8975162.7809902500	0.000314869941407684	0.000314869941407684
128	605	86	5806998.2195215800	8973979.9801226800	5806979.1789350400	8974038.7493108100	0.000529383792724948	0.000529383792724948
129	220	87	5806640.4602548400	8974182.0273215000	5806491.8288931300	8974183.8913872700	0.000944292126415003	0.000944292126415003
130	175	87	5806523.7460173900	8974175.6022035700	5806491.8288931300	8974183.8913872700	0.000209791158060375	0.000209791158060375
131	254	88	5811485.3498273000	8973253.6121964300	5811436.7363442900	8973289.4021335400	0.000424391635165919	0.000424391635165919
132	18	88	5811202.4390862600	8973381.4580845100	5811436.7363442900	8973289.4021335400	0.00163537577639381	0.00163537577639381
133	404	89	5806471.3536142900	8975165.4037189400	5806407.7556101400	8975177.0622042800	0.000408606326428369	0.000408606326428369
134	85	89	5806409.8420076100	8975162.7809902500	5806407.7556101400	8975177.0622042800	0.000127438926547501	0.000127438926547501
135	301	90	5808776.0599102800	8974681.1436791200	5808747.5232204900	8974683.8491969900	0.000180893476941714	0.000180893476941714
136	464	91	5809357.1537677000	8975165.1003891800	5809347.1839401100	8975064.7180340200	0.000906517214398009	-0.000906517214398009
137	280	91	5809414.9423901300	8975058.9278651400	5809347.1839401100	8975064.7180340200	0.000429249624346367	-0.000429249624346367
138	455	93	5811174.2224239800	8974554.8970706100	5811175.2689566700	8974620.4049424000	0.000586717794173355	0.000586717794173355
139	202	93	5811220.4602390300	8974729.5100583500	5811175.2689566700	8974620.4049424000	0.00104204545006497	0.00104204545006497
140	579	94	5806520.2119160400	8975085.6537315100	5806528.6619752700	8975156.7726568200	0.000644290524530621	0.000644290524530621
141	158	95	5806968.4109097700	8973612.3083324700	5806969.2974837700	8973620.1536396200	7.10158433029691e-05	7.10158433029691e-05
142	62	96	5811734.9717120400	8973536.2397470500	5811257.3018310600	8973481.4087059200	0.0031188417240999	-0.0031188417240999
143	552	97	5806765.0952780300	8974266.1000634600	5806763.6797009900	8974290.7257588300	0.000219981021908245	0.000219981021908245
144	224	98	5806408.5741464600	8975177.8600001300	5806376.3804477700	8975181.6563101700	0.000204561115564452	0.000204561115564452
145	176	99	5809606.3775060800	8974610.9091374900	5809607.0950513500	8974603.1768878100	6.89489666350709e-05	6.89489666350709e-05
146	394	100	5808816.4730412800	8974592.6850233600	5808614.0258958800	8974795.7762538100	0.00213077185076137	0.00213077185076137
147	110	100	5808410.5981391400	8974815.1857380300	5808614.0258958800	8974795.7762538100	0.00128962826038903	-0.00128962826038903
148	135	101	5807896.4877618100	8975181.8384966700	5807894.0737225900	8975697.9885553300	0.00462110145852699	-0.00462110145852699
149	204	102	5808285.4777898400	8973748.6366062600	5808067.6482127600	8973772.0019003700	0.00138229861101434	-0.00138229861101434
150	552	103	5806765.0952780300	8974266.1000634600	5806787.8548933500	8974266.9515910800	0.000145691351840483	0.000145691351840483
151	604	104	5807840.5454137900	8975088.8212010100	5807807.3766789200	8975103.3176976600	0.000237488210233516	-0.000237488210233516
152	533	104	5807864.9318854100	8975103.0177733200	5807807.3766789200	8975103.3176976600	0.000365831901285232	-0.000365831901285232
153	77	105	5806788.2171980600	8974015.1246298900	5806797.5446431100	8974068.9761087500	0.000491401760273722	-0.000491401760273722
154	147	106	5808782.2937891600	8974842.1129670700	5808781.5826599200	8974895.0578172200	0.000473641087744421	0.000473641087744421
156	338	108	5811597.7221124500	8973541.2828823300	5811535.1445445400	8973529.2340622700	0.000421368461091421	0.000421368461091421
157	193	109	5807083.5871187900	8975214.5001421500	5807113.3717797600	8975435.3192243400	0.00200413185693927	0.00200413185693927
158	353	110	5808465.8950142100	8975041.2452015400	5808410.5981391400	8974815.1857380300	0.00208561504118019	0.00208561504118019
159	283	111	5807873.4197649600	8975189.7162010200	5807889.1780071900	8977396.4253083300	0.0197718633765265	-0.0197718633765265
160	383	113	5807367.2701831500	8973789.9131838500	5807368.8883679200	8973816.0171824800	0.000234976700972372	0.000234976700972372
161	491	114	5811379.0467876000	8974765.3864813500	5811385.2707089000	8974728.2137561800	0.000331339659563454	0.000331339659563454
162	567	116	5806453.5641865500	8975067.8438524200	5806443.0989124300	8975091.9192081300	0.000219899090493409	0.000219899090493409
163	57	116	5806456.9864795800	8975087.0555378700	5806443.0989124300	8975091.9192081300	9.49040041293241e-05	9.49040041293241e-05
164	570	117	5806402.1759305300	8975102.2821094100	5806359.1645458000	8975018.5377233100	0.000821681623257762	0.000821681623257762
165	460	118	5806195.1164136300	8974263.5884396900	5806120.1803991900	8974282.7595455700	0.000491898546451433	0.000491898546451433
166	340	118	5806079.7381869800	8974123.4248484500	5806120.1803991900	8974282.7595455700	0.00147360383414234	0.00147360383414234
167	58	119	5806451.3529139800	8975049.2646759500	5806452.5924444400	8975050.2073724000	1.20673112175454e-05	1.20673112175454e-05
169	127	121	5807912.7472576200	8974998.0078351100	5807899.7126505100	8975032.5625468500	0.000313036946700896	-0.000313036946700896
170	380	122	5809553.6428755800	8974845.2530050200	5809548.9673880800	8974933.8112003200	0.000790566992733473	0.000790566992733473
171	222	122	5809576.8837331300	8974939.0420894300	5809548.9673880800	8974933.8112003200	0.000187606503085256	0.000187606503085256
172	487	123	5807865.9299060300	8974477.1365033600	5807867.0633775900	8974565.5822134300	0.000792785380793957	-0.000792785380793957
173	312	124	5809895.3951645600	8974934.8606115100	5809897.2712960100	8974971.2139943700	0.00032666288433087	0.00032666288433087
174	499	126	5806370.7987541400	8975164.8012473200	5806386.5146725300	8975132.7809817400	0.000295127921415298	0.000295127921415298
175	532	127	5807907.8557816500	8974940.4822671800	5807912.7472576200	8974998.0078351100	0.000518921053725811	-0.000518921053725811
176	386	128	5811780.8803751800	8973560.6274477400	5811734.8470434400	8973558.4473209200	0.000294967964363889	0.000294967964363889
177	298	129	5808923.3944643800	8975464.5198474300	5808881.2920265300	8975082.3191151800	0.00345629611723308	-0.00345629611723308
178	233	129	5808805.5112928100	8975090.5323507300	5808881.2920265300	8975082.3191151800	0.000480840784461773	0.000480840784461773
179	172	129	5809241.9409970900	8975042.9611858900	5808881.2920265300	8975082.3191151800	0.00228843118751833	-0.00228843118751833
180	601	130	5810418.7924156800	8974910.0660019300	5810480.3111770600	8974904.9087341700	0.000389614642949474	-0.000389614642949474
181	306	130	5810357.5517250200	8974876.4623458600	5810480.3111770600	8974904.9087341700	0.000842369064011733	-0.000842369064011733
182	505	131	5812715.4235487500	8973560.0097094500	5811931.2243299300	8973537.7235029500	0.00500532355497266	-0.00500532355497266
183	381	132	5811888.3693203400	8974248.2208331400	5811760.0560778900	8974304.9545486500	0.000920816214015377	0.000920816214015377
184	288	135	5807824.6440303300	8975189.2648906800	5807896.4877618100	8975181.8384966700	0.000455756788209247	-0.000455756788209247
185	67	135	5807901.2704965200	8975162.1140168000	5807896.4877618100	8975181.8384966700	0.000176511331081061	-0.000176511331081061
186	408	136	5809058.6749057300	8974734.9558028500	5809068.2323762100	8974750.9064099600	0.000160169035708462	0.000160169035708462
187	272	136	5808795.2809152900	8974777.2697012900	5809068.2323762100	8974750.9064099600	0.00173036055491096	-0.00173036055491096
188	479	137	5806453.8879132400	8974091.0315505900	5806468.1391607400	8974169.1793192200	0.000714152791775073	0.000714152791775073
189	270	137	5806481.1961993800	8974086.3281260700	5806468.1391607400	8974169.1793192200	0.000739400757370944	0.000739400757370944
190	463	138	5810109.9263709700	8973794.2296240800	5810304.7766377200	8973784.1569321200	0.0012338967744523	0.0012338967744523
191	437	138	5810854.3580430400	8973947.2125455400	5810304.7766377200	8973784.1569321200	0.00390594713994103	-0.00390594713994103
192	95	139	5806969.2974837700	8973620.1536396200	5806961.9414155500	8973680.9735385600	0.000542588693210568	0.000542588693210568
193	200	140	5811675.9224631000	8974712.5698710900	5811667.3498404900	8974801.8802497400	0.000795859736384404	0.000795859736384404
194	79	140	5811780.5221719300	8974814.4241976400	5811667.3498404900	8974801.8802497400	0.000737821313056556	0.000737821313056556
195	349	141	5806105.7895553100	8975018.9607634400	5806098.1292973100	8975004.3629950100	0.000143678112460285	0.000143678112460285
196	296	141	5806069.9595650000	8974953.0628474100	5806098.1292973100	8975004.3629950100	0.000508330571577605	0.000508330571577605
197	31	142	5809108.0620409500	8974709.7507660500	5809101.2311297200	8974739.0890082000	0.000262310541151879	-0.000262310541151879
198	256	143	5807966.6450769400	8975160.0512897600	5807970.0331970800	8975183.3846206800	0.000212000212264363	0.000212000212264363
199	102	144	5808067.6482127600	8973772.0019003700	5807857.2713739700	8973781.7444972100	0.00133306507718169	-0.00133306507718169
200	493	145	5810821.9218218600	8972872.4717446900	5811296.0754120400	8973309.7741918500	0.00515040963516509	-0.00515040963516509
201	314	146	5809740.5221755100	8973606.7071552800	5809779.3683756700	8973610.1650311000	0.000251693563682391	-0.000251693563682391
202	485	147	5808810.6704905900	8974890.6071236800	5808782.2937891600	8974842.1129670700	0.000485020494412435	0.000485020494412435
203	272	147	5808795.2809152900	8974777.2697012900	5808782.2937891600	8974842.1129670700	0.000578958383652896	0.000578958383652896
204	226	148	5808555.6004488300	8975033.1211788300	5808632.4478022800	8975023.4363091000	0.000488540622674247	0.000488540622674247
205	252	149	5807139.4360423000	8974014.2613202500	5807237.1025375400	8973856.7443815300	0.00148915515645769	0.00148915515645769
206	625	150	5809428.1052591200	8974640.5849760000	5809392.0392749700	8974662.1932387900	0.00028632368047464	-0.00028632368047464
207	612	151	5808651.7775765000	8975192.7749103700	5808501.0377122400	8975210.8616289600	0.000957617313959337	0.000957617313959337
208	255	152	5806756.9192455000	8974308.2232201300	5806802.5059618500	8974309.7270240600	0.000291560988474859	0.000291560988474859
209	323	153	5807415.7926648700	8974300.0211124200	5807422.3866124000	8974358.8439238300	0.000532324233902912	0.000532324233902912
210	310	154	5810293.1383856000	8974930.1684637000	5810355.1326803300	8974938.9625772100	0.000408772821996036	0.000408772821996036
211	416	156	5806289.0176913500	8974065.4713759800	5806279.1248973500	8974224.8470683600	0.00142367846440027	0.00142367846440027
212	579	157	5806520.2119160400	8975085.6537315100	5806491.5303000200	8975076.5240537200	0.000206632524062968	0.000206632524062968
213	504	159	5806517.9738883800	8975546.8106986000	5806337.5067367900	8976105.4503602200	0.00503280164620142	-0.00503280164620142
214	412	160	5809419.8643043600	8974519.9819414100	5809388.7886008200	8974557.1736286900	0.0003714616130905	0.0003714616130905
215	442	161	5812869.8748280800	8974587.5640001900	5812809.7842184200	8974569.0201244500	0.000429700744706623	0.000429700744706623
216	332	161	5812743.7765899500	8974533.2491203000	5812809.7842184200	8974569.0201244500	0.00054984888832992	0.00054984888832992
217	467	162	5809674.5230909600	8974925.3374869800	5809685.4620268000	8975030.2140688500	0.000947543186350584	0.000947543186350584
243	334	182	5807739.5307116800	8975106.4463617800	5807761.9683895100	8976644.5785046900	0.0137892097413149	0.0137892097413149
218	166	162	5809896.6477853200	8975026.1300550300	5809685.4620268000	8975030.2140688500	0.00133982119702783	0.00133982119702783
219	517	163	5806768.2815828800	8974173.5644439700	5806641.1825517100	8974168.5350251000	0.000813974575772069	0.000813974575772069
220	462	164	5809322.5597269400	8974892.4763819900	5809297.5899645100	8974895.6170053900	0.000158713893531789	-0.000158713893531789
221	23	164	5809288.7894368600	8974842.0190424600	5809297.5899645100	8974895.6170053900	0.000488050202335658	0.000488050202335658
222	462	165	5809322.5597269400	8974892.4763819900	5809331.7933389400	8974951.6749653500	0.000538420514096479	0.000538420514096479
223	420	165	5809356.4429391400	8974948.7577628700	5809331.7933389400	8974951.6749653500	0.000156543731911803	0.000156543731911803
224	91	165	5809347.1839401100	8975064.7180340200	5809331.7933389400	8974951.6749653500	0.00102541219029279	-0.00102541219029279
225	389	166	5810276.5984249600	8974859.4618105500	5809896.6477853200	8975026.1300550300	0.00272193979543938	0.00272193979543938
226	124	166	5809897.2712960100	8974971.2139943700	5809896.6477853200	8975026.1300550300	0.000491167883722841	0.000491167883722841
227	162	167	5809685.4620268000	8975030.2140688500	5809606.0752959000	8974955.9688971700	0.000870033838421633	0.000870033838421633
