39	2147	26	4797721.4650341200	9812893.7490078500	4797718.7808606400	9812893.2953160900	2.17993119184727e-05	2.17993119184727e-05
40	2036	27	4796307.3193454100	9813802.0378995400	4796304.6519124700	9813804.9476468200	4.16347210854299e-05	-4.16347210854299e-05
41	1228	27	4796332.7779725900	9813825.6689503300	4796304.6519124700	9813804.9476468200	0.000349639871867105	0.000349639871867105
42	1962	28	4797162.8333063800	9812800.0968452000	4797177.4429763300	9812802.4373870000	0.00011817884751564	0.00011817884751564
43	848	28	4797176.8474152600	9812804.2010338800	4797177.4429763300	9812802.4373870000	2.27371941987059e-05	2.27371941987059e-05
44	775	29	4797234.4147897700	9811671.0121771400	4797217.0242796900	9811676.0507607700	0.000146439953563356	0.000146439953563356
45	727	29	4797203.5035747000	9811707.0616214700	4797217.0242796900	9811676.0507607700	0.000404183745342038	0.000404183745342038
46	1356	30	4796972.4642924300	9812768.4102345200	4797004.4932434000	9812768.9894792000	0.000248246188290626	-0.000248246188290626
47	1803	31	4796938.9942982700	9812458.4877552600	4796967.7196436900	9812463.6476085200	0.000234582053877712	0.000234582053877712
48	1164	31	4797028.7140225100	9812490.5930600700	4796967.7196436900	9812463.6476085200	0.000595929022616356	0.000595929022616356
49	1462	32	4797188.9928668600	9812167.0581447800	4797180.1516258500	9812182.5246099900	0.000205689328841458	0.000205689328841458
50	1090	32	4797172.4935595300	9812199.7621585100	4797180.1516258500	9812182.5246099900	0.000224914428172381	0.000224914428172381
51	1180	33	4797915.1586173200	9812068.8805160000	4797877.2476124700	9812178.9545059400	0.00141958073035747	0.00141958073035747
52	1371	35	4796161.6773121400	9813715.0271134900	4796089.3502224500	9813658.8822203200	0.000928038361275932	0.000928038361275932
53	438	36	4796275.8033139800	9813252.9807408700	4796250.7502086700	9813224.4276330100	0.000419963450789244	-0.000419963450789244
54	714	37	4797998.6990987000	9811808.9414679800	4797998.3561586800	9811805.9999505300	3.76808970160538e-05	3.76808970160538e-05
55	452	37	4797989.0583287200	9811805.5412398200	4797998.3561586800	9811805.9999505300	7.24155370074385e-05	7.24155370074385e-05
56	1524	38	4796825.6283399100	9813154.7032002400	4796693.4186857700	9813133.0992124300	0.00107117226439028	0.00107117226439028
57	626	40	4796593.3233461900	9812133.9132749800	4796613.2532743100	9812041.3076506200	0.0011834477512751	0.0011834477512751
58	2106	41	4798260.4788900100	9812452.7772123500	4798201.8623520700	9812342.1534133700	0.00149918317093042	0.00149918317093042
59	1877	41	4798198.7452732100	9812341.7683671500	4798201.8623520700	9812342.1534133700	2.48163252691854e-05	2.48163252691854e-05
60	322	42	4796422.1521638100	9812618.5541157300	4796423.6994585900	9812619.9986016500	2.24089267925247e-05	2.24089267925247e-05
61	735	43	4798031.3918451700	9811868.3625776500	4798028.3144043300	9811866.0365949800	3.88279538479307e-05	3.88279538479307e-05
62	818	45	4797252.9490435900	9813929.6377529200	4797271.0883894600	9813858.4648908300	0.000911424626614514	0.000911424626614514
63	277	45	4797331.6860384100	9813856.8934298500	4797271.0883894600	9813858.4648908300	0.000468348129067573	0.000468348129067573
64	1001	46	4798160.6560838600	9812259.4478981600	4798163.9978435100	9812249.6486114200	0.00012632284037277	0.00012632284037277
65	392	47	4796802.3953416800	9813097.9463999600	4796803.0903013200	9813095.4515719700	3.20076553333224e-05	3.20076553333224e-05
66	506	48	4797041.9816244800	9812073.0225321700	4797047.0906703600	9812074.0854444900	4.23562274115331e-05	4.23562274115331e-05
67	247	49	4797912.9564234600	9813554.1435723100	4797943.8485189500	9813543.4764579500	0.000269603505171665	0.000269603505171665
68	1725	50	4797144.3682271300	9812796.9364482100	4797146.5096890100	9812797.2685253500	1.72817823164763e-05	1.72817823164763e-05
69	1209	50	4797145.7556151400	9812799.4189066300	4797146.5096890100	9812797.2685253500	2.7758422143976e-05	2.7758422143976e-05
70	1489	52	4798040.9638909200	9811843.3417681800	4798038.1035643300	9811844.6399713900	2.7020732775871e-05	2.7020732775871e-05
71	800	55	4796466.4862958100	9812674.1078620500	4796465.1175645000	9812678.2099420600	5.28795801786423e-05	5.28795801786423e-05
72	2231	56	4796686.2962630200	9811775.3464324600	4796699.3675719800	9811796.4421639300	0.000291509313745897	0.000291509313745897
73	1040	57	4796270.5577274400	9813780.1249167900	4796276.4134281500	9813784.5292804800	7.37000678406544e-05	7.37000678406544e-05
74	385	58	4796444.8026323200	9812622.9778107900	4796443.4208919400	9812638.3085552400	0.000195222360399075	0.000195222360399075
75	157	59	4796586.5034942500	9813117.7371311800	4796624.5683851100	9813106.2525179000	0.000322988544686629	0.000322988544686629
76	1520	60	4796394.9047671500	9813272.1585519100	4796375.3492523300	9813300.2791988200	0.000382784025266512	0.000382784025266512
77	1428	61	4797885.6236141300	9811850.4385061200	4797839.9436202200	9811853.6306111600	0.000353857824559459	-0.000353857824559459
78	1120	63	4797343.5359445400	9811880.0475129900	4797343.0889441000	9811884.4305384000	5.57982974662763e-05	5.57982974662763e-05
79	1142	65	4797190.8638900800	9811871.7404352100	4797152.8746542900	9811831.6260905700	0.000600992187971702	-0.000600992187971702
80	1974	66	4796764.4612038400	9811612.1962924900	4796758.1370579700	9811638.4760904100	0.000336300014868411	-0.000336300014868411
81	447	67	4797961.5904381500	9811804.2868678800	4797960.1836939000	9811803.9772797200	1.17388244706876e-05	1.17388244706876e-05
82	1700	68	4797331.3009270400	9812218.6600243800	4797330.8022179900	9812219.5413236500	1.17085438909408e-05	1.17085438909408e-05
83	927	69	4796431.6813715700	9813418.3836261700	4796550.2674511100	9813444.1573468300	0.000988346346178657	0.000988346346178657
84	725	69	4796542.2088890000	9813465.8844959600	4796550.2674511100	9813444.1573468300	0.000281123353708148	-0.000281123353708148
85	1664	70	4797512.4962726000	9811997.8558542800	4797560.6638427200	9812005.7685666200	0.000390355171605819	0.000390355171605819
86	565	72	4797030.5386695100	9812270.3382498700	4797102.3015576100	9812319.3034094900	0.000853630224396341	0.000853630224396341
87	518	73	4797851.8428373200	9811856.3933580700	4797865.7789436600	9811856.5848594100	0.000107935212048463	0.000107935212048463
88	1745	74	4798103.5814950200	9811890.1751285900	4798094.1250727500	9811854.2887799900	0.000466132384629996	0.000466132384629996
89	889	74	4798131.5469176200	9811866.1069771200	4798094.1250727500	9811854.2887799900	0.000332177919198329	0.000332177919198329
90	505	76	4796981.1432834000	9811593.5263423500	4796980.8074829900	9811594.9728875500	1.85002702677797e-05	1.85002702677797e-05
91	193	77	4796757.8110478100	9813974.9709380500	4796725.0818512500	9813936.3733196600	0.000563141509746577	0.000563141509746577
92	1357	78	4798093.3587806900	9811866.3510705400	4798092.3135758700	9811865.1353958500	1.77859495096512e-05	1.77859495096512e-05
93	1397	79	4797524.5731333100	9811799.5258425700	4797517.7195480300	9811783.1778256800	0.000217223617498522	0.000217223617498522
94	1675	80	4797978.8265672400	9812514.9264419800	4798000.7855080200	9812523.8135120400	0.000208274674408322	0.000208274674408322
95	117	80	4797994.3096402200	9812534.7970812400	4798000.7855080200	9812523.8135120400	0.00014648074958762	0.00014648074958762
96	1595	81	4797117.1961710700	9812321.8088782600	4797128.4822578300	9812323.7090696300	9.16524413180101e-05	9.16524413180101e-05
97	155	81	4797103.2284728600	9812397.5764177000	4797128.4822578300	9812323.7090696300	0.000952706670492506	0.000952706670492506
98	359	82	4796542.2518322200	9812028.9190227700	4796470.1247910300	9812015.7643030500	0.00058995113357258	0.00058995113357258
99	713	83	4797950.0204572200	9811798.4339730600	4797948.0212009800	9811803.9199232500	7.08909726274739e-05	7.08909726274739e-05
100	1437	84	4796981.7938251800	9812312.2818229300	4796978.2880486900	9812323.3511267600	0.00014244384858646	0.00014244384858646
101	471	84	4796968.6494725300	9812324.5283125200	4796978.2880486900	9812323.3511267600	7.54039786711e-05	7.54039786711e-05
102	1606	85	4796859.1698546300	9812521.7634503100	4796860.7717162700	9812517.2865377000	5.78384820007744e-05	-5.78384820007744e-05
103	1846	86	4797893.9822994100	9812181.2269260300	4797877.0190520400	9812230.9082837900	0.000640540084614985	0.000640540084614985
104	1687	87	4796540.1080417300	9812163.2604405000	4796521.6403667300	9812197.4518422100	0.000452479082387613	0.000452479082387613
132	2172	109	4797165.4433247100	9812176.2872988100	4797054.0339732400	9812129.6453320200	0.00106874418360923	0.00106874418360923
105	398	88	4797342.3015561800	9813695.6936252000	4797323.3997555900	9813737.1451529900	0.000541697673983221	-0.000541697673983221
106	1511	89	4797506.4433375900	9812561.6095855900	4797515.5145728800	9812562.3026529000	7.11180005338509e-05	7.11180005338509e-05
107	161	89	4797572.1784606100	9812452.5991980700	4797515.5145728800	9812562.3026529000	0.00144593355310585	-0.00144593355310585
108	1799	90	4796452.4554724400	9812642.7411898200	4796450.8870375900	9812642.6197319600	1.23036579942748e-05	1.23036579942748e-05
109	1528	91	4797977.8717148400	9811788.6185462400	4797974.8379563300	9811786.0574325500	4.10319387801063e-05	4.10319387801063e-05
110	896	91	4797969.4635933100	9811785.8187764000	4797974.8379563300	9811786.0574325500	4.1817221331043e-05	4.1817221331043e-05
111	422	92	4797985.7835567100	9812529.6933105600	4797967.3295664800	9812562.5933970500	0.000436641099760139	0.000436641099760139
112	403	92	4797957.5048643100	9812557.9163540200	4797967.3295664800	9812562.5933970500	9.86302691851979e-05	9.86302691851979e-05
113	2217	93	4797140.7607451700	9813412.1994431100	4797113.6105865200	9813422.7375663900	0.000244219122922336	0.000244219122922336
114	1366	93	4796989.0758608500	9813397.6233881400	4797113.6105865200	9813422.7375663900	0.00102868639535629	0.00102868639535629
115	1149	94	4797239.6273386200	9813657.6732485100	4797225.5971420400	9813665.1617353800	0.000141301981583713	0.000141301981583713
116	520	94	4797221.6374821700	9813654.8046323200	4797225.5971420400	9813665.1617353800	0.000136787426322704	0.000136787426322704
117	1789	95	4797954.7743229600	9812556.7934469400	4797921.0557366100	9812616.4905335300	0.000792812714328851	0.000792812714328851
118	1806	96	4797457.8557164400	9813316.1374921800	4797487.8786728900	9813227.5965168700	0.00114150959698106	-0.00114150959698106
119	1022	97	4798175.5191132300	9812188.4953932400	4798176.8584427700	9812184.3488293000	5.33633769558502e-05	5.33633769558502e-05
120	2166	98	4797477.7124212700	9812755.9186938900	4797512.0837663100	9812762.0895249500	0.000280618050024977	0.000280618050024977
121	509	98	4797517.4011224500	9812747.2512103900	4797512.0837663100	9812762.0895249500	0.000191662020234971	0.000191662020234971
122	1944	100	4797034.2065637500	9812071.5402374100	4797036.6417764500	9812072.0008198800	1.99842437950717e-05	1.99842437950717e-05
123	1512	101	4798021.7038086700	9812942.8928610600	4798089.2760701100	9812954.9060061900	0.00055108374136711	0.00055108374136711
124	2111	102	4796592.5035203400	9813319.6517009600	4796611.1017240900	9813266.5795928800	0.000685227028072477	-0.000685227028072477
125	886	103	4798089.4627731700	9811752.2000883700	4798090.4416092600	9811751.9672834000	8.00624755792418e-06	8.00624755792418e-06
126	834	104	4796443.7628316300	9812559.0971137800	4796447.4322845200	9812558.1041848600	3.05633767796424e-05	3.05633767796424e-05
127	467	105	4798191.3513591000	9813289.5496506100	4798254.7645023900	9813300.7672868400	0.0005168913328722	0.0005168913328722
128	1717	106	4798151.7605204100	9811811.4157468800	4798148.7384450400	9811811.2834288400	2.35104232249976e-05	2.35104232249976e-05
129	2232	107	4796671.2572877400	9812467.7745940900	4796530.8411103300	9812443.7488996300	0.00114199264445448	0.00114199264445448
130	2098	108	4798020.9284300700	9811859.0544461200	4798023.1757052600	9811851.9490593600	9.13920127811547e-05	9.13920127811547e-05
131	1315	108	4798097.4164405300	9811890.9503234300	4798023.1757052600	9811851.9490593600	0.00077595011438044	0.00077595011438044
133	1504	110	4797877.7539758800	9812855.4829733300	4797858.0333564100	9812916.3063373500	0.000782947156583162	0.000782947156583162
134	557	110	4797748.2310945900	9812897.6861491100	4797858.0333564100	9812916.3063373500	0.000891964214526574	0.000891964214526574
135	462	111	4798107.2579420200	9811817.6326590500	4798108.5576033900	9811814.0233227800	4.66169497089869e-05	4.66169497089869e-05
136	1633	112	4797001.8415821600	9811636.6142713100	4797068.5760745000	9811620.7332112600	0.000545989862538996	0.000545989862538996
137	537	112	4797074.4600165000	9811581.4066267000	4797068.5760745000	9811620.7332112600	0.00050116609023335	0.00050116609023335
138	2142	113	4798105.6259133900	9812397.0657041100	4798102.1581568800	9812407.9202851400	0.000139651351586141	0.000139651351586141
139	1759	114	4796445.5190624000	9812683.6191030300	4796446.1813130900	9812681.4715370000	2.76219115912536e-05	2.76219115912536e-05
140	1854	115	4798037.4474099700	9812184.8490686700	4798018.8464763000	9812182.2297069200	0.000149139397882882	0.000149139397882882
141	1201	116	4796714.0689213400	9812057.9504740300	4796720.7185776700	9812059.4099203100	5.54927923222708e-05	5.54927923222708e-05
142	188	117	4797911.6082267200	9812633.0968496300	4797994.3096402200	9812534.7970812400	0.00138041902696496	-0.00138041902696496
143	106	118	4798148.7384450400	9811811.2834288400	4798145.6542397300	9811811.1393142500	2.40074988247391e-05	2.40074988247391e-05
144	1343	119	4798166.8044238000	9812241.4190706200	4798165.3935323700	9812241.1802858500	1.14586212127498e-05	1.14586212127498e-05
145	1261	121	4796324.4877859400	9813412.1949597100	4796310.4507714400	9813426.8602624400	0.000211963416653164	0.000211963416653164
146	134	121	4796322.8327387300	9813437.1444496600	4796310.4507714400	9813426.8602624400	0.00016578980668431	0.00016578980668431
147	2128	122	4798172.2536573700	9811740.4726232900	4798173.5775251500	9811740.1025363200	1.10788085983731e-05	1.10788085983731e-05
148	455	123	4796996.9582441600	9812698.4034491600	4797011.1506754200	9812658.4125024400	0.000516473745702637	0.000516473745702637
149	1707	124	4796183.1780170800	9813620.2510777500	4796167.1876471500	9813591.9051426000	0.000387121479642163	0.000387121479642163
150	188	125	4797911.6082267200	9812633.0968496300	4797861.4373056500	9812721.0461096200	0.00116914780930358	0.00116914780930358
151	1607	126	4797251.2435939800	9811728.0426055000	4797256.7099900900	9811705.9718767600	0.000282502141583873	0.000282502141583873
152	1226	126	4797251.0993814600	9811692.7655502300	4797256.7099900900	9811705.9718767600	0.00017566929156686	0.00017566929156686
153	1955	127	4796454.5240445800	9812615.8667265700	4796452.9016181200	9812616.3446412900	1.37058381726009e-05	1.37058381726009e-05
154	749	128	4796494.2516195400	9813577.1789881900	4796510.5842272200	9813551.0695402200	0.000350658537612158	-0.000350658537612158
155	2013	129	4797817.7747260900	9812179.4716515600	4797808.1831753200	9812206.9721168700	0.000354826859185114	0.000354826859185114
156	1769	129	4797757.4587684300	9812198.2264959400	4797808.1831753200	9812206.9721168700	0.000412649633471564	0.000412649633471564
157	1680	132	4797215.5936018900	9811839.9499490100	4797203.7020520000	9811800.7081657400	0.000512484653428453	0.000512484653428453
158	1644	132	4797215.4225873500	9811792.9471253400	4797203.7020520000	9811800.7081657400	0.000131128334087973	0.000131128334087973
159	895	133	4797154.0648264800	9811855.1240223600	4797152.0446604000	9811850.3583248300	6.33846195856264e-05	6.33846195856264e-05
160	657	134	4796325.6690098100	9813439.4316254000	4796322.8327387300	9813437.1444496600	3.72662045286595e-05	3.72662045286595e-05
161	926	135	4796508.6042885800	9813238.0851566000	4796504.7331398900	9813237.2798792300	3.20951709729952e-05	3.20951709729952e-05
162	1810	137	4796217.0519383600	9813524.5125542100	4796189.0766755000	9813553.9105530800	0.00042432545292509	0.00042432545292509
163	1823	138	4797620.3174414700	9811856.4204129700	4797635.6267994700	9811857.3790623200	0.000119600041803902	-0.000119600041803902
164	543	139	4798070.2813324300	9811836.8794898100	4798104.9675035400	9811837.3058516300	0.000268586168670345	0.000268586168670345
165	237	139	4798106.3087106400	9811833.5245185700	4798104.9675035400	9811837.3058516300	4.88116789307565e-05	4.88116789307565e-05
166	1832	140	4797694.0295760500	9812230.6804632200	4797710.1338635200	9812233.4609074100	0.000131028889946565	0.000131028889946565
167	468	141	4797250.3695452800	9812092.1084166700	4797210.3166308300	9812157.2541952300	0.000872909273635958	0.000872909273635958
168	1393	142	4797634.6743435500	9811480.3563314500	4797601.2396570700	9811530.6558794500	0.000680167633751475	0.000680167633751475
169	636	143	4797530.5500773300	9812710.1858814800	4797522.1373914700	9812732.7732627400	0.00029218312750591	0.00029218312750591
170	2082	144	4797428.9960917800	9812799.3289165500	4797426.2550977900	9812807.5439965300	0.000105859010009457	0.000105859010009457
171	1627	145	4797136.2422423800	9811824.8518050300	4797131.4869573200	9811822.3756014900	4.95347352859724e-05	4.95347352859724e-05
172	1523	146	4797413.2241640200	9812512.5929544000	4797489.3943048200	9812552.6908053900	0.000796948486414151	0.000796948486414151
173	1938	147	4798048.6312993500	9811848.6194140600	4798051.6956870800	9811847.4449970900	2.74554184100147e-05	2.74554184100147e-05
174	938	147	4798053.5334676200	9811848.1226713800	4798051.6956870800	9811847.4449970900	1.69578890214679e-05	1.69578890214679e-05
175	976	148	4797608.3835766700	9812087.6083019800	4797615.5473230400	9812089.2599209400	6.01521404489915e-05	6.01521404489915e-05
176	96	149	4797487.8786728900	9813227.5965168700	4797497.7249009100	9813197.4032548500	0.000388789325984313	-0.000388789325984313
177	2047	150	4797431.9665556800	9813344.9582692800	4797427.9979979900	9813356.8333596900	0.000153030715869581	0.000153030715869581
178	387	151	4797969.8244026200	9811820.5737315500	4797971.6361517000	9811813.4414237900	9.13026834228174e-05	9.13026834228174e-05
179	2181	152	4796431.2313547600	9812506.0962311400	4796433.5391734600	9812505.2009172200	2.07562038946927e-05	2.07562038946927e-05
180	694	153	4796564.9838984700	9813583.3125709900	4796540.6860651800	9813615.6408287000	0.0004452090857098	0.0004452090857098
181	2062	154	4797646.9172162600	9812972.0759875500	4797648.1361779400	9812958.4483894400	0.000173439586023289	0.000173439586023289
182	1492	155	4797096.0558509600	9812418.5478635600	4797103.2284728600	9812397.5764177000	0.000270485563386263	0.000270485563386263
183	1086	155	4797090.8409570000	9812395.7183700200	4797103.2284728600	9812397.5764177000	9.97453257085226e-05	9.97453257085226e-05
184	1017	156	4797077.0911775300	9813855.1303541200	4797107.3049301800	9813879.2708798300	0.000394499493031638	0.000394499493031638
185	2151	157	4796614.8526429400	9813135.3803361900	4796586.5034942500	9813117.7371311800	0.000321078214770482	0.000321078214770482
186	1792	158	4797711.1931673300	9814012.3993148200	4797677.0340374500	9814037.9089276700	0.000409674260846597	0.000409674260846597
187	1430	158	4797608.9394036500	9813885.8057870500	4797677.0340374500	9814037.9089276700	0.00203021433597478	0.00203021433597478
188	413	159	4798267.1598303400	9811678.9522972000	4798268.5787006900	9811697.3175579300	0.000234655257772046	0.000234655257772046
189	2220	160	4796696.8045122300	9813079.1924157700	4796690.8140349600	9813088.1060001600	0.000120758684989398	-0.000120758684989398
190	1906	160	4796707.1322568700	9813090.8394546400	4796690.8140349600	9813088.1060001600	0.000132472827402191	0.000132472827402191
191	2145	161	4797556.0383008200	9812445.7767504100	4797572.1784606100	9812452.5991980700	0.000155288441296703	0.000155288441296703
192	1304	161	4797611.3832554000	9812383.0151856400	4797572.1784606100	9812452.5991980700	0.000924006563828907	-0.000924006563828907
193	2090	162	4797654.8966717000	9813161.1324504200	4797643.1275794500	9813196.5316869300	0.000456063942884882	0.000456063942884882
194	1449	163	4798053.9067391800	9812150.2189886400	4798044.0574298700	9812180.3487229700	0.00038790565863452	0.00038790565863452
195	1411	163	4798047.2810265500	9812186.3189853600	4798044.0574298700	9812180.3487229700	8.10808238724417e-05	8.10808238724417e-05
196	292	164	4798068.9017752800	9813267.8930302700	4798079.9322976700	9813269.8401120600	8.98993325861501e-05	8.98993325861501e-05
197	1516	165	4797892.3910828800	9812517.1383044300	4797910.9281807800	9812487.5453529900	0.000397278252614492	0.000397278252614492
198	1386	165	4797906.0011431200	9812485.5632965900	4797910.9281807800	9812487.5453529900	4.66451497976149e-05	4.66451497976149e-05
199	281	166	4797414.7404805700	9812156.2106168500	4797440.1985884700	9812187.5613126800	0.000453202691961008	0.000453202691961008
200	1317	167	4797403.7517707200	9812092.6463993200	4797399.1583804700	9812078.8978051200	0.000180296699915395	0.000180296699915395
201	811	168	4797261.7980050100	9813643.2461829900	4797240.9128238200	9813657.0875930800	0.000233835433584015	-0.000233835433584015
202	1431	169	4796417.4080820100	9812536.9494522800	4796418.8672948400	9812545.6366497400	0.000111809301938948	0.000111809301938948
203	1308	169	4796416.5198348700	9812546.2122466100	4796418.8672948400	9812545.6366497400	1.92823753719781e-05	1.92823753719781e-05
204	1281	170	4797818.1892415800	9812376.9547819100	4797829.5932550700	9812437.0457095300	0.000774437305403008	0.000774437305403008
205	1312	171	4796937.8393115600	9813209.2821459500	4796919.4694343100	9813262.5979179300	0.000687883391280723	0.000687883391280723
206	877	173	4796545.0944557100	9812700.4180538700	4796543.1877647800	9812706.4218712100	7.72792986528574e-05	7.72792986528574e-05
207	175	173	4796579.1916371400	9812710.1010818700	4796543.1877647800	9812706.4218712100	0.000284576193664001	-0.000284576193664001
208	808	175	4796589.2588933300	9812705.4305760800	4796579.1916371400	9812710.1010818700	9.58941082654247e-05	-9.58941082654247e-05
209	1494	176	4797858.5344798500	9811846.0018581300	4797852.5112414700	9811853.0308362900	9.90645244263603e-05	9.90645244263603e-05
210	908	176	4797857.2890759300	9811852.9944477800	4797852.5112414700	9811853.0308362900	3.69395452081094e-05	3.69395452081094e-05
211	1504	177	4797877.7539758800	9812855.4829733300	4797924.9064147200	9812926.8994646600	0.00099502207513419	0.00099502207513419
212	110	177	4797858.0333564100	9812916.3063373500	4797924.9064147200	9812926.8994646600	0.000540360046640805	0.000540360046640805
213	1696	178	4797978.9023059700	9811805.0847684900	4797975.1348527900	9811810.8973513300	7.83433468763755e-05	7.83433468763755e-05
214	151	178	4797971.6361517000	9811813.4414237900	4797975.1348527900	9811810.8973513300	4.12780813526236e-05	4.12780813526236e-05
215	1165	179	4797003.9141519300	9812111.0165227100	4797008.6910029300	9812098.5506162700	0.000161473743996859	-0.000161473743996859
216	845	179	4797003.7632022900	9812084.7918971200	4797008.6910029300	9812098.5506162700	0.000181097791262734	0.000181097791262734
217	919	180	4797277.9396299000	9813838.6870102400	4797294.7037161100	9813821.3263437000	0.000251400019888141	0.000251400019888141
218	1946	181	4798172.7417143500	9811767.0565742900	4798170.1897853000	9811738.9000466300	0.000360052010132159	0.000360052010132159
219	25	182	4797411.6059246900	9813758.5818924900	4797422.6011039100	9813781.2381345500	0.000304502627245573	0.000304502627245573
220	1765	183	4796318.8886973000	9813610.4467885400	4796332.3911611600	9813594.7257233400	0.000221820580648292	0.000221820580648292
221	1227	183	4796305.4995806300	9813572.0629648100	4796332.3911611600	9813594.7257233400	0.000363470411450669	0.000363470411450669
222	2110	185	4797592.0698071200	9813144.4254119300	4797598.9829875900	9813124.7830639000	0.000253544000124837	0.000253544000124837
223	1558	185	4797573.6431319200	9813133.2086666100	4797598.9829875900	9813124.7830639000	0.000219259959863569	0.000219259959863569
